"File","Filename","JsonName","Issue"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/animals/cats_family.json","cats_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/animals/cats_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/animals/cat_family.json","cat_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/animals/cat_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/animals/wolf_family.json","wolf_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/animals/wolf_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/animals/wolves_family.json","wolves_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/animals/wolves_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/bears/bear_family.json","bear_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/bears/bear_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/bears/bear_grizzly.json","bear_grizzly",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/bears/bear_grizzly.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/bears/bear_polar.json","bear_polar",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/bears/bear_polar.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/bears/bear_protective_guardian_001.json","bear_protective_guardian_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/bears/bear_protective_guardian_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/cat_family.json","cat_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/cat_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/big_cats/cat_cheetah_speed_runner_001.json","cat_cheetah_speed_runner_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/big_cats/cat_cheetah_speed_runner_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/big_cats/cat_lion_pride_leader_001.json","cat_lion_pride_leader_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/big_cats/cat_lion_pride_leader_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/big_cats/cat_panther_shadow_001.json","cat_panther_shadow_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/big_cats/cat_panther_shadow_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/big_cats/cat_tiger_siberian_hunter_001.json","cat_tiger_siberian_hunter_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/big_cats/cat_tiger_siberian_hunter_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/domestic/cat_house_tabby_001.json","cat_house_tabby_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/domestic/cat_house_tabby_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/domestic/cat_interactive_tabby.json","cat_interactive_tabby",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/domestic/cat_interactive_tabby.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/domestic/cat_mysterious_shadow.json","cat_mysterious_shadow",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/domestic/cat_mysterious_shadow.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/wildcats/cat_bobcat_desert_prowler_001.json","cat_bobcat_desert_prowler_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/wildcats/cat_bobcat_desert_prowler_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/wildcats/cat_lynx_mountain_hunter_001.json","cat_lynx_mountain_hunter_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/wildcats/cat_lynx_mountain_hunter_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/wildcats/cat_ocelot_jungle_scout_001.json","cat_ocelot_jungle_scout_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/cats/wildcats/cat_ocelot_jungle_scout_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/dragons/dragon_ancient_fire_001.json","dragon_ancient_fire_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/dragons/dragon_ancient_fire_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/dragons/dragon_frost_guardian_001.json","dragon_frost_guardian_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/dragons/dragon_frost_guardian_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/dragons/dragon_hatchling_001.json","dragon_hatchling_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/dragons/dragon_hatchling_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/elves/elf_dark_assassin_001.json","elf_dark_assassin_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/elves/elf_dark_assassin_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/elves/elf_woodland_ranger_001.json","elf_woodland_ranger_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/elves/elf_woodland_ranger_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/fantasy/cyclops_family.json","cyclops_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/fantasy/cyclops_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/fantasy/dragons_family.json","dragons_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/fantasy/dragons_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/fantasy/dragon_family.json","dragon_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/fantasy/dragon_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/fantasy/elf_family.json","elf_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/fantasy/elf_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/fantasy/elves_family.json","elves_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/fantasy/elves_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/fantasy/goblins_family.json","goblins_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/fantasy/goblins_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/fantasy/goblin_family.json","goblin_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/fantasy/goblin_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/fantasy/orcs_family.json","orcs_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/fantasy/orcs_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/fantasy/vampire_family.json","vampire_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/fantasy/vampire_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_berserker.json","goblin_berserker",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_berserker.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_chief.json","goblin_chief",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_chief.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_family.json","goblin_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_full.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_head_only.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_pirate.json","goblin_pirate",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_pirate.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_scout.json","goblin_scout",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_scout.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_shaman.json","goblin_shaman",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_shaman.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_simple.json","goblin_simple",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_simple.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_sneak.json","goblin_sneak",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_sneak.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_test.json","goblin_test",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_test.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_test_eyes.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_trickster.json","goblin_trickster",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_trickster.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_warrior.json","goblin_warrior",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/goblin_warrior.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/hobgoblin_captain.json","hobgoblin_captain",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/hobgoblin_captain.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/simple_goblin_bot.json","simple_goblin_bot",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/simple_goblin_bot.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/tiny_house_goblin.json","tiny_house_goblin",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/goblins/tiny_house_goblin.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/horror/ghosts_family.json","ghosts_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/horror/ghosts_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/horror/ghost_family.json","ghost_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/horror/ghost_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/horror/skeletons_family.json","skeletons_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/horror/skeletons_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/horror/skeleton_family.json","skeleton_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/horror/skeleton_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/horror/zombies_family.json","zombies_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/horror/zombies_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/horror/zombie_family.json","zombie_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/horror/zombie_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/humanoids/esp32_humanoid_full.json","esp32_humanoid_full",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/humanoids/esp32_humanoid_full.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/humanoids/humanoid_walker_mk1.json","humanoid_walker_mk1",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/humanoids/humanoid_walker_mk1.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/humanoids/modular_humanoid_esp32.json","modular_humanoid_esp32",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/humanoids/modular_humanoid_esp32.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/humanoids/pocket_pixie.json","pocket_pixie",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/humanoids/pocket_pixie.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/humanoids/quadruped_walker_mk1.json","quadruped_walker_mk1",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/humanoids/quadruped_walker_mk1.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/mechanical/androids_family.json","androids_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/mechanical/androids_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/mechanical/android_family.json","android_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/mechanical/android_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/mechanical/robots_family.json","robots_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/mechanical/robots_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/mechanical/robot_family.json","robot_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/mechanical/robot_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/mechanical/robot_family_corrupted.json","robot_family_corrupted",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/mechanical/robot_family_corrupted.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/mechanical/robot_family_enhanced.json","robot_family_enhanced",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/mechanical/robot_family_enhanced.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/mechanical/steampunk_family.json","steampunk_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/mechanical/steampunk_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/orcs/massive_orc_chieftain.json","massive_orc_chieftain",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/orcs/massive_orc_chieftain.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/orcs/ogre_brute.json","ogre_brute",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/orcs/ogre_brute.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/robots/robot_combat_unit_001.json","robot_combat_unit_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/robots/robot_combat_unit_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/robots/robot_companion_buddy.json","robot_companion_buddy",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/robots/robot_companion_buddy.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/robots/robot_exploration_unit_001.json","robot_exploration_unit_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/robots/robot_exploration_unit_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/robots/robot_family.json","robot_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/robots/robot_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/robots/robot_security_unit_mk2.json","robot_security_unit_mk2",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/robots/robot_security_unit_mk2.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/steampunk/steampunk_aristocrat_001.json","steampunk_aristocrat_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/steampunk/steampunk_aristocrat_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/tests/test_bot.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/undead/ghost_poltergeist_001.json","ghost_poltergeist_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/undead/ghost_poltergeist_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/undead/skeleton_mage_001.json","skeleton_mage_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/undead/skeleton_mage_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/undead/skeleton_warrior_001.json","skeleton_warrior_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/undead/skeleton_warrior_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/undead/vampire_ancient_elder_001.json","vampire_ancient_elder_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/undead/vampire_ancient_elder_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/undead/zombie_crawler.json","zombie_crawler",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/undead/zombie_crawler.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/undead/zombie_runner_001.json","zombie_runner_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/undead/zombie_runner_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/undead/zombie_shambler_001.json","zombie_shambler_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/undead/zombie_shambler_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/undead/zombie_walker.json","zombie_walker",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/undead/zombie_walker.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/gc9a01.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/goblin_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/goblin_left_eye.json","goblin_left_eye","head_components_goblin_left_eye","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/goblin_left_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/goblin_right_eye.json","goblin_right_eye","head_components_goblin_right_eye","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/goblin_right_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/network_monitor.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/test_head.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/creature_specific/android_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/creature_specific/bear_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/creature_specific/cat_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/creature_specific/cat_mouth.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/creature_specific/cyclops_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/creature_specific/goblin_ear.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/creature_specific/goblin_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/creature_specific/goblin_mouth.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/creature_specific/goblin_nose_sensor.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/creature_specific/orc_mouth.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/creature_specific/pixie_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/creature_specific/robot_eye.json",,,"RELPATH_MISMATCH"
